metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1726890104,1.000000,,,,true,,GET,https://prod-gms.zu.com/emergency-medical-claims,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/emergency-medical-claims,,
http_req_duration,1726890104,132.018300,,,,true,,GET,https://prod-gms.zu.com/emergency-medical-claims,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/emergency-medical-claims,,
http_req_blocked,1726890104,182.100500,,,,true,,GET,https://prod-gms.zu.com/emergency-medical-claims,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/emergency-medical-claims,,
http_req_connecting,1726890104,32.360000,,,,true,,GET,https://prod-gms.zu.com/emergency-medical-claims,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/emergency-medical-claims,,
http_req_tls_handshaking,1726890104,67.230300,,,,true,,GET,https://prod-gms.zu.com/emergency-medical-claims,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/emergency-medical-claims,,
http_req_sending,1726890104,1.046200,,,,true,,GET,https://prod-gms.zu.com/emergency-medical-claims,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/emergency-medical-claims,,
http_req_waiting,1726890104,89.003300,,,,true,,GET,https://prod-gms.zu.com/emergency-medical-claims,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/emergency-medical-claims,,
http_req_receiving,1726890104,41.968800,,,,true,,GET,https://prod-gms.zu.com/emergency-medical-claims,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/emergency-medical-claims,,
http_req_failed,1726890104,0.000000,,,,true,,GET,https://prod-gms.zu.com/emergency-medical-claims,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/emergency-medical-claims,,
checks,1726890104,1.000000,status is 200,,,,,,,,default,,,,,,,
http_reqs,1726890104,1.000000,,,,true,,GET,https://prod-gms.zu.com/insurance-articles/exploring-virtual-healthcare-key-advantages-and-benefits,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/insurance-articles/exploring-virtual-healthcare-key-advantages-and-benefits,,
http_req_duration,1726890104,128.984200,,,,true,,GET,https://prod-gms.zu.com/insurance-articles/exploring-virtual-healthcare-key-advantages-and-benefits,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/insurance-articles/exploring-virtual-healthcare-key-advantages-and-benefits,,
http_req_blocked,1726890104,186.840400,,,,true,,GET,https://prod-gms.zu.com/insurance-articles/exploring-virtual-healthcare-key-advantages-and-benefits,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/insurance-articles/exploring-virtual-healthcare-key-advantages-and-benefits,,
http_req_connecting,1726890104,33.966000,,,,true,,GET,https://prod-gms.zu.com/insurance-articles/exploring-virtual-healthcare-key-advantages-and-benefits,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/insurance-articles/exploring-virtual-healthcare-key-advantages-and-benefits,,
http_req_tls_handshaking,1726890104,71.094900,,,,true,,GET,https://prod-gms.zu.com/insurance-articles/exploring-virtual-healthcare-key-advantages-and-benefits,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/insurance-articles/exploring-virtual-healthcare-key-advantages-and-benefits,,
http_req_sending,1726890104,0.315500,,,,true,,GET,https://prod-gms.zu.com/insurance-articles/exploring-virtual-healthcare-key-advantages-and-benefits,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/insurance-articles/exploring-virtual-healthcare-key-advantages-and-benefits,,
